Track,Melody,Articulation,Rhythm Complexity,Rhythm Stability,Dissonance,Atonality,Mode,Dominants,Subdominants,action,adventure,advertising,background,ballad,calm,children,christmas,commercial,cool,corporate,dark,deep,documentary,drama,dramatic,dream,emotional,energetic,epic,fast,film,fun,funny,game,groovy,happy,heavy,holiday,hopeful,inspiring,love,meditative,melancholic,melodic,motivational,movie,nature,party,positive,powerful,relaxing,retro,romantic,sad,sexy,slow,soft,soundscape,space,sport,summer,trailer,travel,upbeat,uplifting,sub-sub,sub-dom,dom-sub,dom-tonic,glob-sub,glob-dom,sub-sub-dom,sub-dom-sub,dom-sub-dom,sub-dom-tonic,dom-tonic-sub,dom-sub-sub,sub-sub-sub,glob-sub-glob,glob-dom-tonic,glob-sub-sub,dom-dom,glob-glob,dom-dom-sub,glob-glob-dom,glob-dom-glob,glob-glob-sub,dom-dom-tonic,glob-sub-dom,dom-tonic-dom,glob-dom-sub,sub-dom-dom,dom-dom-dom,glob-dom-dom,glob-glob-glob,Danceability,Loudness,Chords-Changes-Rate,Dynamic-Complexity,Zerocrossingrate,Chords-Number-Rate,Pitch-Salience,Spectral-Centroid,Spectral-Complexity,Spectral-Decrease,Spectral-Energyband-High,Spectral-Energyband-Low,Spectral-Energyband-Middle-High,Spectral-Energyband-Middle-Low,Spectral-Entropy,Spectral-Flux,Spectral-Rolloff,Spectral-Spread,Onset-Rate,Length,BPM,Beats-Loud,Vocal-Instrumental
1248083.0,0.5068644881248474,0.6723745465278625,0.4731911122798919,0.6463093161582947,0.5494075417518616,0.6231223940849304,0.565909206867218,0.0869565217391304,0.3478260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,0.0,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0681818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992735505104,0.811215043068,0.0390461198986,7.6277012825,0.0894462168217,0.00157232698984,0.549754977226,1733.47631836,20.5220184326,-8.13518674647e-09,0.00259363977239,0.0167535766959,0.00492979446426,0.0103871524334,7.92320871353,0.0869624093175,2631.81054688,6258343.5,3.05943918228,177.136322021,123.59954071,0.0386211909354,0.0
1248085.0,0.4502212703227997,0.6429235935211182,0.4812589585781097,0.6316251754760742,0.5554969906806946,0.6011035442352295,0.5901926755905151,0.3818181818181818,0.1454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.074074074074074,0.0185185185185185,0.2962962962962963,0.0,0.0,0.0,0.0188679245283018,0.0188679245283018,0.0566037735849056,0.0566037735849056,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0188679245283018,0.0,0.1698113207547169,0.0,0.0,0.0377358490566037,0.0,0.0,1.09315145016,0.647670209408,0.0448168367147,3.95213413239,0.0987148359418,0.00175370229408,0.487753242254,1736.30297852,23.7156772614,-1.39767228902e-08,0.00339502771385,0.0350821949542,0.0058616893366,0.0141294645146,7.74117279053,0.108496896923,2345.35473633,6878605.0,4.22186756134,238.262863159,127.99471283,0.0664548426867,0.0
1248086.0,0.5503340363502502,0.5189514756202698,0.4595969021320343,0.5661704540252686,0.4855780303478241,0.62546306848526,0.5912919640541077,0.238095238095238,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032258064516129,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0655737704918032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08137822151,0.948711872101,0.0299853738397,2.22328138351,0.0638006553054,0.00121891754679,0.433245003223,1536.13171387,25.143989563,-1.95282083837e-08,0.00245125987567,0.0545766949654,0.0081742387265,0.0140727041289,7.88340711594,0.129296630621,1216.51660156,6694429.5,5.36689043045,190.406524658,128.006607056,0.0830210894346,0.0
1248087.0,0.5674495100975037,0.5653905868530273,0.4260759353637695,0.5901968479156494,0.490528404712677,0.6291254758834839,0.5541395545005798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25322878361,0.85925257206,0.0460867770016,6.14970111847,0.0996806919575,0.00166078470647,0.53471326828,1605.44873047,18.0038414001,-8.58579785046e-09,0.00316019146703,0.0193852242082,0.00346919638105,0.0106452796608,7.98974084854,0.0916709378362,2587.50292969,7460349.5,4.62320041656,223.634292603,106.652992249,0.0420245863497,0.0
1248088.0,0.5140195488929749,0.6008384823799133,0.491933673620224,0.60679692029953,0.5302088260650635,0.6041558980941772,0.5962521433830261,0.1666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1034482758620689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960808753967,0.947606086731,0.0435945428908,4.022585392,0.0733531564474,0.00213960953988,0.43480733037,1749.23632812,21.8963356018,-1.40881164512e-08,0.00265932199545,0.0406242609024,0.00474944896996,0.00960458442569,7.86672210693,0.107721090317,1769.17932129,6573635.0,3.74490475655,173.557556152,129.747268677,0.0616421736777,0.0
1248092.0,0.4761000573635101,0.6110736727714539,0.4312373101711273,0.5776354670524597,0.5104390978813171,0.6154379844665527,0.5397355556488037,0.2857142857142857,0.2678571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363636363636363,0.0,0.0181818181818181,0.0181818181818181,0.0909090909090909,0.0363636363636363,0.0,0.0,0.0,0.0,0.0,0.0185185185185185,0.0,0.0555555555555555,0.0185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185185185185185,0.0185185185185185,0.0,0.0,0.0,0.0,1.03999364376,0.896887123585,0.0456441156566,4.86390066147,0.0782819539309,0.00185356813017,0.50585103035,1386.47412109,21.6134414673,-1.16205596257e-08,0.00283698365092,0.0258419271559,0.00513936160132,0.0150709962472,7.89896345139,0.108123205602,2158.00683594,6230874.5,3.99248218536,200.359176636,129.851348877,0.0469608642161,0.0
1248104.0,0.439025729894638,0.460620641708374,0.4204874038696289,0.501400351524353,0.4552324414253235,0.5996904373168945,0.6032194495201111,0.3230769230769231,0.2923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.109375,0.1875,0.0,0.0,0.0,0.0793650793650793,0.0793650793650793,0.1904761904761904,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0158730158730158,0.0,0.0,0.0158730158730158,0.0,0.0,0.884215831757,0.861897945404,0.0191366262734,6.2401471138,0.0755998566747,0.000890075636562,0.51105183363,1453.91784668,23.8567771912,-1.04182094063e-08,0.00284876744263,0.022085128352,0.00600143289194,0.0130519736558,7.65307044983,0.0913464203477,1769.11706543,5853876.5,4.29465770721,208.613876343,126.006477356,0.0419447496533,0.0
1248105.0,0.57453453540802,0.6336847543716431,0.5030007362365723,0.6295778751373291,0.5003414154052734,0.6448652744293213,0.5447115302085876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09166800976,0.883150994778,0.0408118739724,5.92003631592,0.077965170145,0.00130947190337,0.479295641184,1600.34423828,23.3593101501,-1.11815783299e-08,0.00238436367363,0.023046830669,0.00814881082624,0.0128843197599,7.81430864334,0.0903396680951,1708.79260254,6426837.0,4.08029699326,212.715103149,139.986236572,0.0537775345147,0.0
1248106.0,0.3728815913200378,0.492591381072998,0.388585478067398,0.4913367033004761,0.501842737197876,0.5730215311050415,0.5839778184890747,0.1875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0317460317460317,0.1587301587301587,0.0,0.0,0.0,0.0,0.0,0.0483870967741935,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08351588249,0.903813064098,0.0523533858359,4.8094959259,0.0771741271019,0.00226529082283,0.480650216341,1673.53869629,21.8266620636,-1.46909693299e-08,0.00255873030983,0.0417917482555,0.00527258357033,0.0109403729439,7.92877721786,0.112667150795,1837.18334961,6549636.5,4.16404390335,184.424484253,129.927886963,0.0605312176049,0.0
1248107.0,0.5679767727851868,0.3299759030342102,0.4279057085514068,0.4581741988658905,0.4292249083518982,0.6166408658027649,0.6135455965995789,0.2833333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0677966101694915,0.2542372881355932,0.0169491525423728,0.0,0.0,0.0,0.0344827586206896,0.0344827586206896,0.0172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0169491525423728,0.0,0.0172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172413793103448,0.0,0.0,0.0,1.05623674393,0.906954646111,0.0316577553749,4.83735752106,0.0691970139742,0.00149732618593,0.483845829964,1271.52563477,20.1143436432,-1.12818705489e-08,0.00222544651479,0.0237238891423,0.0048312661238,0.0170457623899,7.50462770462,0.0907441824675,1504.79821777,6053563.5,4.05395936966,217.051422119,127.930931091,0.0569252818823,0.0
1248108.0,0.5442602038383484,0.5857051610946655,0.483242005109787,0.5907094478607178,0.5282829999923706,0.6140906810760498,0.5665730834007263,0.2121212121212121,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03138184547,0.951333522797,0.026927029714,3.52363681793,0.0909318327904,0.00143884890713,0.529129624367,1725.66162109,27.2449378967,-9.8899475276e-09,0.00263368920423,0.0188370924443,0.00640992121771,0.0142172388732,8.07353878021,0.10270999372,2069.92773438,6661909.5,4.86508512497,225.880813599,116.638442993,0.0457998514175,0.0
1248247.0,0.6890321969985962,0.3748702704906463,0.3672274053096771,0.5126420855522156,0.3519854545593261,0.7041910886764526,0.6009915471076965,0.3604651162790697,0.2674418604651162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588235294117,0.0588235294117647,0.1176470588235294,0.1176470588235294,0.0,0.0705882352941176,0.0,0.0119047619047619,0.0238095238095238,0.0357142857142857,0.0238095238095238,0.0119047619047619,0.0238095238095238,0.0,0.0238095238095238,0.0,0.0235294117647058,0.0,0.0119047619047619,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0119047619047619,0.0,0.0,0.0,1.28535282612,0.591805875301,0.0488038286567,5.48108434677,0.0459355935454,0.00143540673889,0.506127357483,698.870178223,9.23498439789,-7.41185379738e-09,0.000479426671518,0.0133690079674,0.00142868014518,0.0141950231045,6.87305116653,0.0691812410951,1079.38342285,5153178.5,4.13812637329,194.03755188,119.875404358,0.0534397698939,1.0
1248248.0,0.4556856453418731,0.7591499090194702,0.4897609651088714,0.7498849630355835,0.5960044860839844,0.6084177494049072,0.5902115702629089,0.4615384615384615,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.5,0.0,0.0,0.0,0.0,0.4545454545454545,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968412816525,0.938091754913,0.0463192723691,2.96269965172,0.022043261677,0.00289495452307,0.278132081032,818.981506348,11.7041788101,-2.16674092002e-08,0.000907782814465,0.0731099247932,0.00212579965591,0.0101534137502,6.96094655991,0.085797354579,530.2734375,4480662.5,5.02523088455,112.222038269,92.0371246338,0.11788970232,1.0
1248249.0,0.5664663910865784,0.5674446225166321,0.4540315568447113,0.625995397567749,0.4810914993286133,0.6566673517227173,0.5808436870574951,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4871794871794871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4736842105263157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25918161869,0.856688797474,0.0440313108265,4.45041322708,0.0465711988509,0.00293542072177,0.488167375326,1227.22619629,14.0006523132,-1.02121138212e-08,0.000768274418078,0.0291358344257,0.00242583197542,0.00896974932402,7.32408952713,0.0895099267364,1221.18078613,3632762.75,3.90650510788,142.315109253,89.9159622192,0.0909919664264,1.0
1248251.0,0.6359796524047852,0.4594819843769073,0.4201264083385467,0.5296786427497864,0.3637469410896301,0.6950454711914062,0.5517411231994629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32061326504,0.679462015629,0.0321285128593,5.84879398346,0.0435252897441,0.00133868807461,0.486032396555,862.989562988,9.11984443665,-1.02170139016e-08,0.000923414423596,0.0291539654136,0.00132871617097,0.0102885672823,6.86970901489,0.0872779637575,1023.41119385,4906290.0,4.66564750671,173.374694824,178.205856323,0.0750720277429,0.0
1248252.0,0.5378264784812927,0.6930312514305115,0.4834124743938446,0.7078250646591187,0.5324601531028748,0.6507430672645569,0.5654932856559753,0.2432432432432432,0.1621621621621621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0,0.0277777777777777,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32386207581,0.907312870026,0.0911428555846,4.39635562897,0.0529342778027,0.00457142852247,0.510120630264,1383.39599609,16.5943126678,-1.00192609764e-08,0.000618881138507,0.0281109791249,0.00298327719793,0.00864651519805,7.64063072205,0.0912537649274,1462.59851074,4299099.0,5.12709999084,162.455505371,133.013565063,0.0842562317848,0.0
1248253.0,0.5382594466209412,0.547311007976532,0.4843393266201019,0.5911502838134766,0.5037119388580322,0.6204017996788025,0.579708993434906,0.424,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3306451612903225,0.2983870967741935,0.0564516129032258,0.0241935483870967,0.0,0.0,0.2682926829268293,0.2926829268292683,0.040650406504065,0.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0483870967741935,0.0,0.016260162601626,0.0,0.0,0.0,0.008130081300813,0.008130081300813,0.0,0.0,0.024390243902439,0.024390243902439,0.0,0.0,1.30599546432,0.952337324619,0.0651949644089,2.94792747498,0.0446694977582,0.00268207141198,0.432082116604,1228.85241699,15.1318473816,-9.46048039907e-09,0.000880626903381,0.0259016621858,0.00247486215085,0.00881764106452,7.45988988876,0.0951289981604,1031.75036621,4501403.5,3.80788326263,225.044891357,161.52645874,0.0635998025537,1.0
1248254.0,0.6821904182434082,0.6562217473983765,0.4583741128444671,0.6811997890472412,0.4488230347633362,0.7082806825637817,0.4770627319812774,0.2,0.2428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144927536231884,0.1014492753623188,0.1159420289855072,0.072463768115942,0.0,0.0144927536231884,0.0147058823529411,0.0441176470588235,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0,0.0147058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22969996929,0.829958617687,0.0804971903563,4.48891687393,0.0607058778405,0.00355134648271,0.533677756786,1302.6192627,11.0922145844,-5.60954616091e-09,0.000811581732705,0.00915027968585,0.00251331180334,0.0112673928961,7.33687162399,0.0717528238893,1515.56713867,4892737.0,4.09306192398,156.839187622,150.063751221,0.0392378903925,1.0
1248256.0,0.6031047105789185,0.5663058757781982,0.4375721514225006,0.6080074310302734,0.4431048631668091,0.6593868136405945,0.5646657347679138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51993656158,0.877065479755,0.00622631283477,4.20543909073,0.050472125411,0.000812127778772,0.494410395622,1157.09423828,13.3516111374,-8.82695339044e-09,0.000966209976468,0.0228541940451,0.00202607992105,0.0103564541787,7.44328212738,0.0977830812335,1039.4017334,4612276.5,3.53395271301,171.467758179,86.0424194336,0.0879093781114,0.0
1248257.0,0.4995457828044891,0.4850395321846008,0.4054717123508453,0.5044800639152527,0.4129429161548614,0.6476614475250244,0.5730684399604797,0.3820224719101123,0.3033707865168539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.1022727272727272,0.0681818181818181,0.1931818181818181,0.0113636363636363,0.0,0.0689655172413793,0.0,0.0114942528735632,0.0919540229885057,0.0459770114942528,0.0344827586206896,0.0459770114942528,0.0,0.0,0.0114942528735632,0.1022727272727272,0.0,0.0689655172413793,0.0,0.0,0.0,0.0344827586206896,0.0,0.1149425287356321,0.0,0.0114942528735632,0.0,0.0,0.0,1.17219090462,0.894540250301,0.068822555244,5.11472320557,0.0468199290335,0.00386954122223,0.472776383162,751.416381836,6.10407733917,-5.04499775289e-09,0.000312464922899,0.0106183439493,0.000970456982031,0.00964309554547,7.11297130585,0.0537223406136,991.282836914,6736905.5,5.07784175873,167.967346191,80.0177078247,0.0413017347455,0.0
1248258.0,0.5416645635941915,0.4961987149200501,0.4301031576938073,0.5513718244666521,0.4626073191740625,0.635834908091724,0.5762875438539365,0.2810042263949154,0.2591961089822697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0148148148148148,0.0592592592592592,0.0592592592592592,0.0666666666666666,0.0518518518518518,0.0148148148148148,0.0116279069767441,0.0373134328358208,0.0373134328358208,0.0149253731343283,0.0223880597014925,0.0074626865671641,0.008130081300813,0.0373134328358208,0.0149253731343283,0.0074626865671641,0.0222222222222222,0.0074074074074074,0.0074626865671641,0.0074626865671641,0.0158102766798418,0.016260162601626,0.0074626865671641,0.0074626865671641,0.0074626865671641,0.0116279069767441,0.0074626865671641,0.0074626865671641,0.008130081300813,0.0079051383399209,1.34380960464,0.940856337547,0.0691780820489,2.97683930397,0.0442577339709,0.00342465750873,0.425081849098,868.93939209,10.5319404602,-1.3051893788e-08,0.00069998431718,0.0375001505017,0.00334575306624,0.00995666068047,6.9109044075,0.0904436782002,1223.40209961,4444123.0,4.41101503372,135.5493927,98.1725234985,0.095368348062,1.0
